place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,2,1.0,2021,40.0,2.0,0.0,3.0,3,2.0,1.0,3.0,90.0,1,8,1,14,14254,1,1,0.0,6.0,49.146598,-0.418317,16,3,1
1,1,1,2.0,2021,51.0,1.0,0.0,5.0,3,2.0,1.0,1.0,80.0,27,3,1,50,50260,1,1,1.0,2.0,48.687214,-0.980396,10,2,2
1,1,2,1.0,2021,32.0,2.0,0.0,1.0,1,2.0,2.0,1.0,50.0,25,7,1,94,94034,1,1,0.0,6.0,48.75959,2.33811,16,2,1
1,1,1,2.0,2021,19.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,4,3,75,75114,2,2,0.0,1.0,48.831823,2.314166,20,2,2
1,1,2,1.0,2021,21.0,2.0,2.0,1.0,2,1.0,1.0,1.0,110.0,19,10,1,202,202042,1,4,0.0,5.0,42.571761,9.441075,7,4,3
1,1,2,1.0,2021,28.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,16,7,1,33,33162,1,1,0.0,4.0,44.871121,-0.642292,17,4,4
7,2,1,1.0,2021,9.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,23,7,1,51,51107,1,9,0.0,3.0,48.899674,4.093024,14,4,2
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,4.0,1.0,1.0,50.0,3,8,1,34,34119,2,6,0.0,1.0,43.592681,3.107076,9,2,2
10,3,1,0.0,2021,8.0,2.0,1.0,1.0,4,2.0,1.0,6.0,30.0,10,12,1,42,42218,2,1,0.0,6.0,45.44434,4.3636,16,2,1
1,1,1,2.0,2021,57.0,1.0,2.0,5.0,4,2.0,1.0,5.0,20.0,4,6,1,69,69383,2,1,0.0,3.0,45.75817,4.84086,16,2,2
2,2,1,8.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,18,6,3,62,62221,1,1,0.0,7.0,50.384402,2.491901,22,2,1
10,3,2,0.0,2021,20.0,2.0,1.0,1.0,3,2.0,1.0,4.0,50.0,21,10,1,9,9334,2,9,0.0,6.0,42.773996,1.485227,15,2,1
1,1,1,2.0,2021,31.0,1.0,2.0,1.0,4,2.0,2.0,6.0,30.0,15,9,1,75,75114,2,4,0.0,3.0,48.8377879769,2.3311732621,13,2,2
2,2,1,1.0,2021,22.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,5,6,3,83,83035,1,1,0.0,5.0,43.1634205514,5.7670473595,1,9,5
1,1,1,2.0,2021,56.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,29,3,1,93,93063,2,3,0.0,3.0,48.877861807,2.4466493726,9,2,2
1,1,2,1.0,2021,83.0,2.0,2.0,1.0,2,2.0,1.0,1.0,80.0,12,9,1,50,50410,1,1,0.0,1.0,48.56246,-1.510521,15,4,2
1,1,1,8.0,2021,21.0,2.0,2.0,1.0,3,3.0,1.0,1.0,70.0,9,10,5,94,94073,2,1,0.0,6.0,48.7708610313,2.4010062218,1,2,2
10,3,2,0.0,2021,9.0,2.0,1.0,1.0,6,2.0,1.0,1.0,30.0,13,7,2,6,6161,2,1,0.0,6.0,43.640264,7.13893,20,2,1
1,1,1,8.0,2021,17.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,29,5,1,22,22278,2,1,0.0,2.0,48.51882,-2.78074,18,2,2
1,1,1,8.0,2021,37.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,31,3,1,59,59234,2,1,0.0,3.0,50.39919,3.04322,13,2,2
4,2,1,1.0,2021,20.0,2.0,0.0,1.0,1,3.0,1.0,2.0,90.0,27,6,1,78,78043,1,1,0.0,6.0,48.840979,2.093563,15,3,1
1,1,1,1.0,2021,58.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,6,1,92,92036,2,2,0.0,3.0,48.9292613664,2.2844610279,17,2,2
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,19,11,1,26,26325,2,1,0.0,3.0,45.295028,4.812731,12,2,2
1,1,2,2.0,2021,49.0,1.0,2.0,1.0,4,2.0,1.0,6.0,50.0,26,6,1,75,75120,2,2,0.0,3.0,48.846702,2.41588,17,2,2
1,1,1,2.0,2021,63.0,1.0,2.0,5.0,4,1.0,1.0,4.0,50.0,23,6,1,78,78640,2,1,0.0,3.0,48.7854,2.21847,15,2,2
1,1,1,2.0,2021,27.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,8,1,971,97101,2,3,0.0,3.0,16.2693,-61.5063,8,2,2
1,1,1,1.0,2021,45.0,2.0,2.0,1.0,4,1.0,1.0,1.0,30.0,20,1,1,93,93048,2,2,0.0,3.0,48.85496,2.44294,14,3,2
7,2,2,1.0,2021,23.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,17,6,5,201,201247,2,1,0.0,6.0,41.585852,9.282013,23,4,1
1,1,1,8.0,2021,39.0,2.0,0.0,1.0,4,2.0,1.0,3.0,80.0,18,4,3,988,98804,1,1,0.0,6.0,-21.529022,165.956585,4,1,1
1,1,2,1.0,2021,20.0,2.0,2.0,1.0,4,2.0,7.0,1.0,70.0,18,12,3,67,67218,1,1,0.0,6.0,48.53047,7.73307,0,1,1
2,2,2,1.0,2021,33.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,12,4,1,13,13216,2,4,1.0,4.0,43.3488337334,5.3428328588,15,4,3
1,1,2,1.0,2021,29.0,2.0,2.0,1.0,2,1.0,1.0,1.0,50.0,10,11,3,35,35051,1,1,0.0,2.0,48.11071,-1.58628,18,4,2
1,1,1,8.0,2021,43.0,1.0,2.0,5.0,4,3.0,1.0,5.0,30.0,30,3,1,35,35238,2,1,0.0,3.0,48.10812,-1.68271,9,2,2
1,1,1,2.0,2021,51.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,25,8,1,95,95277,1,1,0.0,3.0,48.971892,2.48545,13,2,2
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,14,6,1,93,93007,2,5,0.0,3.0,48.9498970434,2.467022743,21,2,2
1,1,1,8.0,2021,57.0,2.0,0.0,2.0,4,2.0,1.0,1.0,50.0,18,10,1,69,69259,2,1,0.0,7.0,45.7250816413,4.8582315445,17,1,1
1,1,1,2.0,2021,84.0,1.0,0.0,1.0,2,3.0,1.0,2.0,110.0,25,3,1,35,35275,1,1,0.0,6.0,48.161899,-1.855756,13,1,1
4,2,1,8.0,2021,26.0,2.0,0.0,1.0,1,3.0,2.0,8.0,100.0,28,11,2,69,69294,1,1,1.0,6.0,45.63028,4.81779,7,3,1
1,1,2,1.0,2021,26.0,2.0,2.0,1.0,2,3.0,1.0,1.0,50.0,24,3,1,33,33013,1,1,0.0,4.0,44.868642,-0.501452,11,3,3
1,1,1,1.0,2021,66.0,2.0,2.0,1.0,4,1.0,1.0,1.0,70.0,26,11,5,75,75113,2,1,0.0,3.0,48.816783,2.355855,19,2,2
1,1,2,1.0,2021,73.0,2.0,0.0,1.0,3,2.0,2.0,1.0,50.0,1,2,1,6,6069,1,1,0.0,7.0,43.660307,6.905108,11,1,1
1,1,2,2.0,2021,31.0,1.0,2.0,1.0,2,3.0,1.0,1.0,50.0,29,4,1,17,17291,1,1,0.0,3.0,46.17177,-1.12127,15,2,2
4,2,1,1.0,2021,4.0,2.0,2.0,1.0,3,3.0,9.0,1.0,50.0,9,1,5,94,94004,2,1,0.0,1.0,48.759081,2.508041,18,3,2
1,1,1,2.0,2021,19.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,3,5,75,75113,2,5,0.0,1.0,48.827695,2.371356,21,2,2
2,2,1,2.0,2021,26.0,1.0,2.0,1.0,1,1.0,1.0,1.0,50.0,20,6,5,13,13202,1,9,0.0,1.0,43.31092,5.36842,2,3,2
1,1,1,2.0,2021,27.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,25,9,1,75,75119,2,3,0.0,3.0,48.883093,2.371481,17,2,2
1,1,1,8.0,2021,38.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,17,2,1,75,75103,2,4,0.0,1.0,48.8668096515,2.3620036436,12,2,2
10,3,1,0.0,2021,15.0,2.0,1.0,1.0,4,1.0,1.0,1.0,20.0,27,2,1,67,67447,2,3,0.0,6.0,48.60826,7.76442,16,2,1
2,2,1,1.0,2021,42.0,2.0,0.0,1.0,4,2.0,2.0,1.0,50.0,26,7,1,87,87085,2,1,1.0,6.0,45.8195,1.26584,16,2,1
2,2,2,1.0,2021,73.0,2.0,2.0,2.0,3,2.0,1.0,1.0,80.0,23,12,1,87,87172,1,2,0.0,5.0,46.167434,1.062037,10,5,3
1,1,1,2.0,2021,49.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,4,9,1,26,26308,1,1,0.0,1.0,44.831872,5.281792,14,2,2
2,2,1,1.0,2021,14.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,14,9,1,1,1405,1,1,0.0,5.0,46.132256,5.164556,16,4,3
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,7,2.0,1.0,8.0,30.0,20,7,1,13,13211,2,9,0.0,3.0,43.28752,5.46495,11,2,2
1,1,1,1.0,2021,17.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,4,6,5,13,13203,2,9,0.0,3.0,43.3189,5.37887,1,3,2
2,2,1,2.0,2021,37.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,12,6,1,62,62524,1,1,0.0,2.0,50.649836,1.819988,18,3,2
1,1,2,1.0,2021,22.0,2.0,0.0,1.0,3,2.0,2.0,3.0,70.0,24,7,1,79,79013,1,1,1.0,6.0,46.978613,-0.457778,11,1,1
1,1,1,1.0,2021,23.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,13,11,3,95,95060,1,1,0.0,2.0,49.03491,2.19642,1,2,2
2,2,2,1.0,2021,75.0,2.0,2.0,1.0,1,1.0,1.0,1.0,130.0,11,7,1,28,28018,1,1,0.0,2.0,48.203726,0.895557,13,4,2
1,1,2,1.0,2021,26.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,8,3,1,13,13211,2,3,0.0,3.0,43.288632,5.425484,17,2,2
1,1,1,1.0,2021,71.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,18,12,1,94,94042,2,2,0.0,3.0,48.82595,2.47658,11,2,2
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,18,7,1,83,83019,1,1,0.0,1.0,43.178956,6.338167,20,2,2
1,1,2,1.0,2021,43.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,1,5,77,77014,2,1,0.0,2.0,48.41953,2.736593,18,2,2
10,3,2,8.0,2021,15.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,19,10,1,13,13212,2,1,0.0,3.0,43.3044360634,5.4167758849,13,2,1
1,1,1,2.0,2021,31.0,1.0,2.0,1.0,2,2.0,1.0,1.0,80.0,5,3,1,973,97307,1,1,0.0,3.0,4.8185,-52.346648,9,2,2
1,1,1,2.0,2021,23.0,1.0,0.0,1.0,2,1.0,1.0,1.0,90.0,11,6,3,38,38229,1,1,0.0,7.0,45.20544,5.78691,23,1,1
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,24,3,1,13,13215,2,6,0.0,3.0,43.33951,5.3726,10,2,2
1,1,1,2.0,2021,38.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,15,11,3,33,33199,2,1,0.0,3.0,44.642815,-1.060138,7,2,2
3,2,1,0.0,2021,21.0,2.0,0.0,1.0,2,2.0,1.0,3.0,90.0,19,11,3,988,98803,1,1,0.0,6.0,-21.502668,165.477362,21,4,1
1,1,1,2.0,2021,43.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,31,8,1,31,31291,2,1,0.0,3.0,43.591626,1.228677,17,2,2
1,1,2,1.0,2021,37.0,2.0,2.0,1.0,3,3.0,1.0,1.0,50.0,29,6,1,94,94081,2,2,0.0,3.0,48.78269,2.39363,14,2,2
10,3,2,0.0,2021,49.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,7,10,1,65,65440,2,9,0.0,6.0,43.231785,0.085769,11,3,1
1,1,1,8.0,2021,38.0,2.0,2.0,1.0,3,1.0,1.0,1.0,30.0,19,8,1,91,91549,2,6,0.0,4.0,48.639548,2.332886,19,3,3
1,1,1,2.0,2021,34.0,1.0,0.0,5.0,3,2.0,1.0,1.0,80.0,9,9,1,33,33042,1,1,0.0,6.0,44.551609,-0.786304,11,2,2
2,2,2,1.0,2021,35.0,2.0,2.0,1.0,1,3.0,2.0,1.0,130.0,28,12,4,71,71249,1,1,1.0,3.0,46.657279,4.856343,18,6,2
1,1,2,2.0,2021,45.0,1.0,0.0,1.0,1,2.0,1.0,1.0,70.0,16,12,5,92,92050,1,1,0.0,7.0,48.8988016075,2.215736585,3,1,1
10,3,1,0.0,2021,78.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,4,12,1,59,59599,2,3,1.0,6.0,50.72675,3.16033,13,2,1
1,1,1,2.0,2021,47.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,6,3,1,91,91553,2,3,1.0,3.0,48.623985,2.491757,16,2,2
9,2,2,8.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,3.0,90.0,25,9,3,21,21024,1,1,0.0,7.0,47.432326,4.517119,6,3,1
1,1,2,1.0,2021,40.0,2.0,0.0,1.0,4,2.0,2.0,1.0,50.0,10,5,1,69,69259,2,1,1.0,6.0,45.7136611503,4.8733592033,17,1,1
1,1,1,1.0,2021,25.0,2.0,0.0,1.0,2,2.0,1.0,1.0,80.0,7,8,3,26,26124,1,1,0.0,7.0,44.862379,4.854959,2,1,1
1,1,1,8.0,2021,12.0,1.0,2.0,3.0,4,2.0,1.0,4.0,50.0,9,4,1,92,92024,2,1,0.0,6.0,48.9069748753,2.3087570071,18,3,2
1,1,1,1.0,2021,76.0,2.0,2.0,2.0,7,2.0,2.0,1.0,50.0,22,11,5,42,42207,2,1,1.0,1.0,45.46428,4.49847,19,4,2
1,1,1,2.0,2021,35.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,6,4,2,35,35223,1,1,0.0,7.0,48.021979,-2.040377,20,1,1
1,1,2,1.0,2021,76.0,2.0,0.0,1.0,4,2.0,2.0,1.0,50.0,11,3,1,75,75104,2,4,1.0,6.0,48.8528949434,2.3684336768,15,1,1
1,1,1,2.0,2021,54.0,1.0,2.0,1.0,1,1.0,1.0,1.0,110.0,25,5,1,83,83049,1,1,0.0,2.0,43.229695,6.079903,7,2,2
1,1,2,1.0,2021,29.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,21,5,1,971,97101,1,1,0.0,4.0,16.2938908503,-61.5013616581,13,3,3
1,1,1,2.0,2021,31.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,9,10,5,73,73248,2,6,0.0,6.0,45.266456,6.371314,6,1,1
1,1,2,1.0,2021,56.0,2.0,2.0,1.0,4,1.0,2.0,1.0,50.0,13,12,5,93,93048,2,1,1.0,1.0,48.8702673445,2.4467545705,20,2,2
1,1,2,1.0,2021,42.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,26,3,1,2,2738,2,1,0.0,2.0,49.6459,3.2889,8,5,2
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,15,7,1,92,92044,2,1,0.0,3.0,48.887746,2.285524,13,2,2
1,1,1,2.0,2021,65.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,22,6,5,33,33063,2,1,1.0,1.0,44.84214,-0.58511,1,2,2
1,1,2,1.0,2021,92.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,16,12,1,46,46312,1,1,0.0,6.0,44.982259,1.621113,15,1,1
1,1,2,1.0,2021,25.0,5.0,2.0,1.0,1,3.0,2.0,1.0,130.0,4,12,1,69,69288,1,1,1.0,2.0,45.6719231142,5.0430679321,8,2,2
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,17,4,1,61,61006,2,2,0.0,3.0,48.743152,-0.019134,13,2,2
1,1,2,1.0,2021,22.0,2.0,0.0,1.0,1,3.0,2.0,1.0,110.0,25,1,3,87,87065,1,1,1.0,6.0,45.7986808365,1.2963045669,7,1,1
10,3,2,0.0,2021,13.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,10,6,1,92,92040,2,3,0.0,6.0,48.8221504839,2.270905003,18,2,1
1,1,1,1.0,2021,31.0,2.0,2.0,1.0,1,3.0,2.0,1.0,90.0,8,9,3,95,95488,1,1,1.0,4.0,49.02319,2.13418,23,3,3
10,3,1,0.0,2021,3.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,16,9,1,76,76640,2,1,0.0,6.0,49.27392,1.05028,8,2,1
1,1,1,2.0,2021,35.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,2,3,1,75,75112,2,4,0.0,3.0,48.8267142194,2.3912604118,9,2,2
1,1,1,0.0,2021,48.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,29,7,1,22,22384,2,3,0.0,1.0,48.281972,-2.833094,17,2,2
4,2,2,3.0,2021,8.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,5,1,2,87,87085,2,1,0.0,1.0,45.88036,1.2952,19,3,2
1,1,2,1.0,2021,54.0,2.0,0.0,6.0,3,2.0,1.0,3.0,80.0,4,6,2,56,56177,1,1,0.0,7.0,47.782377,-3.022002,19,1,1
10,3,1,0.0,2021,81.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,1,12,4,41,41149,2,1,1.0,6.0,47.752295,0.860549,8,2,1
1,1,1,1.0,2021,84.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,16,2,1,56,56040,1,3,0.0,3.0,47.832356,-3.380651,15,3,2
10,3,1,0.0,2021,21.0,5.0,1.0,1.0,4,3.0,1.0,1.0,50.0,8,6,1,33,33063,2,1,0.0,6.0,44.81456,-0.5722,17,2,1
1,1,1,2.0,2021,36.0,1.0,0.0,1.0,3,2.0,2.0,1.0,90.0,25,10,3,3,3162,1,1,1.0,2.0,46.574129,3.224659,6,2,2
10,3,2,0.0,2021,16.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,10,12,1,95,95018,2,1,0.0,6.0,48.9396035959,2.2284221649,16,2,1
1,1,2,1.0,2021,21.0,2.0,0.0,3.0,4,2.0,1.0,4.0,50.0,24,4,1,94,94046,2,1,0.0,6.0,48.806066,2.449976,19,2,1
1,1,1,1.0,2021,21.0,2.0,2.0,1.0,3,2.0,2.0,1.0,70.0,12,7,1,8,8406,1,1,1.0,1.0,49.373935,4.708393,13,2,2
2,2,2,1.0,2021,52.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,2,1,75,75113,2,2,0.0,3.0,48.8374,2.373851,15,3,2
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,3,1.0,1.0,1.0,30.0,15,1,5,91,91421,2,1,0.0,2.0,48.69914,2.4695,19,2,2
1,1,2,1.0,2021,30.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,30,7,1,37,37261,2,1,0.0,2.0,47.4089075539,0.7207900286,15,3,2
1,1,1,2.0,2021,60.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,7,1,38,38044,2,1,0.0,1.0,45.503572,5.367658,7,2,2
1,1,1,2.0,2021,40.0,1.0,2.0,3.0,4,2.0,1.0,1.0,30.0,29,9,1,75,75103,2,2,0.0,3.0,48.869332,2.354263,11,2,2
10,3,1,0.0,2021,78.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,3,9,1,42,42183,2,1,0.0,6.0,45.4036,4.36567,18,2,1
2,2,2,1.0,2021,19.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,4,1,64,64129,2,2,0.0,3.0,43.31485,-0.38388,19,6,2
1,1,1,2.0,2021,43.0,1.0,0.0,1.0,1,1.0,7.0,1.0,70.0,11,12,3,77,77438,1,1,0.0,7.0,48.87503381,2.6692017377,7,1,1
10,3,1,0.0,2021,33.0,2.0,1.0,1.0,3,3.0,1.0,1.0,70.0,24,7,5,83,83065,1,1,0.0,6.0,43.263726,6.613212,3,2,1
1,1,2,2.0,2021,73.0,1.0,4.0,5.0,4,3.0,1.0,6.0,50.0,20,9,1,67,67482,2,8,0.0,3.0,48.59964,7.75951,16,2,2
1,1,1,2.0,2021,35.0,1.0,2.0,1.0,3,1.0,1.0,1.0,30.0,31,7,1,91,91377,2,1,0.0,3.0,48.7302,2.27383,8,2,2
1,1,1,2.0,2021,35.0,1.0,2.0,3.0,4,2.0,1.0,5.0,30.0,28,8,1,75,75110,2,1,0.0,3.0,48.870113,2.354695,14,2,2
2,2,2,2.0,2021,31.0,1.0,2.0,1.0,4,2.0,1.0,5.0,50.0,20,7,5,75,75111,2,5,0.0,3.0,48.850386,2.392521,22,3,2
1,1,1,8.0,2021,36.0,4.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,10,5,30,30007,2,1,0.0,2.0,44.11174,4.10504,20,2,2
1,1,2,1.0,2021,57.0,2.0,2.0,1.0,7,3.0,1.0,1.0,50.0,8,12,1,63,63113,2,1,0.0,4.0,45.7795,3.12807,9,3,3
10,3,1,0.0,2021,31.0,2.0,1.0,1.0,3,2.0,1.0,1.0,80.0,17,10,3,7,7279,1,1,0.0,6.0,44.417283,4.653879,6,2,1
2,2,2,1.0,2021,23.0,2.0,2.0,1.0,3,2.0,2.0,3.0,80.0,23,1,1,76,76671,1,1,1.0,1.0,49.961077,1.434757,10,3,2
1,1,1,1.0,2021,55.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,30,7,2,33,33322,2,1,0.0,3.0,44.954428,-0.703442,21,3,2
1,1,2,8.0,2021,24.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,15,5,2,13,13206,2,1,0.0,7.0,43.29105,5.38311,5,1,1
10,3,2,0.0,2021,32.0,1.0,1.0,5.0,4,1.0,1.0,1.0,50.0,25,5,2,75,75109,2,7,0.0,6.0,48.882203,2.337702,20,2,1
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,2,12,1,32,32013,2,1,0.0,3.0,43.63441,0.59585,13,2,2
1,1,2,1.0,2021,43.0,2.0,2.0,1.0,1,3.0,2.0,1.0,90.0,1,1,1,94,94022,1,1,0.0,3.0,48.776755299,2.4185973987,8,2,2
1,1,1,0.0,2021,23.0,2.0,0.0,1.0,3,2.0,1.0,3.0,50.0,8,4,2,56,56184,1,1,0.0,6.0,47.66215,-2.471194,6,1,1
1,1,1,1.0,2021,57.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,7,9,1,6,6029,2,1,0.0,3.0,43.553813,7.025051,14,2,2
1,1,2,2.0,2021,51.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,23,3,1,69,69383,2,3,0.0,3.0,45.75529,4.87268,7,2,2
10,3,1,0.0,2021,65.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,5,11,1,35,35238,2,9,0.0,6.0,48.097463,-1.642222,15,2,1
1,1,1,5.0,2021,22.0,1.0,0.0,1.0,1,3.0,2.0,1.0,110.0,20,6,2,83,83148,1,1,1.0,2.0,43.402818,6.399707,21,2,2
1,1,1,2.0,2021,26.0,1.0,0.0,3.0,4,1.0,1.0,4.0,30.0,23,2,5,92,92023,2,6,0.0,7.0,48.803723098,2.2668810189,22,1,1
1,1,1,2.0,2021,29.0,1.0,0.0,1.0,4,2.0,1.0,1.0,30.0,11,7,5,92,92024,2,6,0.0,7.0,48.9103698909,2.312938571,21,1,1
1,1,1,8.0,2021,43.0,2.0,2.0,1.0,4,1.0,2.0,1.0,70.0,25,12,2,93,93073,1,1,1.0,2.0,49.0017219175,2.5369620323,9,2,2
2,2,1,1.0,2021,23.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,1,5,1,95,95268,2,1,1.0,1.0,48.9657773797,2.4084198475,16,4,2
1,1,1,1.0,2021,33.0,5.0,0.0,1.0,4,2.0,1.0,1.0,50.0,11,1,1,93,93033,2,2,0.0,3.0,48.8581,2.57151,14,2,2
1,1,1,2.0,2021,35.0,1.0,2.0,5.0,3,2.0,1.0,1.0,30.0,15,6,1,94,94018,2,1,0.0,3.0,48.82804,2.40351,9,2,2
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,5,2,92,92007,2,2,0.0,3.0,48.79835,2.30899,19,3,2
1,1,1,2.0,2021,19.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,25,2,1,92,92024,2,3,0.0,3.0,48.9015325937,2.294434011,11,2,2
1,1,1,2.0,2021,39.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,11,7,5,13,13202,2,2,0.0,1.0,43.29538,5.3646,3,1,1
1,1,2,1.0,2021,35.0,2.0,0.0,1.0,3,1.0,1.0,1.0,70.0,4,7,3,66,66136,1,1,0.0,6.0,42.69946,2.91031,3,1,1
1,1,2,1.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,11,7,1,85,85018,1,1,0.0,6.0,46.92157,-2.09231,16,1,1
10,3,2,0.0,2021,77.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,1,3,1,972,97228,1,1,0.0,6.0,14.788674,-61.033216,7,2,1
10,3,1,8.0,2021,16.0,5.0,1.0,3.0,4,3.0,1.0,1.0,50.0,20,7,5,75,75118,2,4,0.0,6.0,48.883407,2.33437,4,2,1
10,3,1,0.0,2021,33.0,2.0,1.0,6.0,4,1.0,2.0,4.0,50.0,30,10,1,13,13214,2,1,1.0,6.0,43.3243833641,5.3823451116,14,3,1
7,2,2,1.0,2021,9.0,2.0,0.0,1.0,3,2.0,1.0,3.0,90.0,6,10,2,19,19125,1,1,0.0,6.0,45.276155,1.996808,18,2,1
1,1,1,1.0,2021,38.0,4.0,0.0,1.0,1,3.0,1.0,2.0,130.0,14,3,3,89,89189,1,1,0.0,6.0,48.294707,3.262326,20,1,1
10,3,1,0.0,2021,38.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,29,12,5,37,37195,2,1,0.0,6.0,47.38736,0.65902,18,2,1
1,1,1,2.0,2021,40.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,25,8,1,83,83069,1,1,0.0,3.0,43.06675,6.14707,19,2,2
1,1,2,1.0,2021,41.0,5.0,0.0,1.0,2,3.0,2.0,3.0,90.0,6,12,1,35,35238,1,1,0.0,7.0,48.119721,-1.7202,15,1,1
1,1,2,8.0,2021,18.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,22,12,3,68,68144,1,1,0.0,6.0,47.761137,7.502429,20,2,1
10,3,1,8.0,2021,13.0,2.0,1.0,1.0,4,2.0,1.0,8.0,50.0,8,9,1,77,77307,2,2,0.0,6.0,48.85538,2.76351,9,2,1
1,1,1,2.0,2021,38.0,1.0,0.0,1.0,2,3.0,1.0,2.0,90.0,18,6,1,77,77169,1,1,0.0,6.0,48.8255293196,2.6161130348,13,1,1
1,1,1,1.0,2021,61.0,2.0,0.0,1.0,1,2.0,1.0,3.0,110.0,12,11,1,69,69297,1,1,0.0,7.0,45.62572,4.81569,14,1,1
